,# Days with AQI,Good,Moderate,Unhealthy for Sensitive Groups,Unhealthy,Very Unhealthy,AQI Maximum,AQI 90th Percentile,AQI Median,# Days CO,# Days NO2,# Days O3,# Days SO2,# Days PM2.5,# Days PM10,year,cbsa_code
5647,365,228.0,134.0,3.0,0.0,0.0,115,67.0,44.0,0.0,6.0,130.0,0.0,229.0,0.0,2014,30780
6240,365,233.0,132.0,0.0,0.0,0.0,100,66.0,44.0,0.0,4.0,139.0,0.0,222.0,0.0,2015,30780
6831,366,257.0,109.0,0.0,0.0,0.0,100,60.0,44.0,0.0,4.0,163.0,0.0,199.0,0.0,2016,30780
7457,365,252.0,112.0,1.0,0.0,0.0,115,60.0,44.0,0.0,2.0,143.0,0.0,220.0,0.0,2017,30780
7947,365,257.0,106.0,2.0,0.0,0.0,122,64.0,43.0,0.0,1.0,137.0,0.0,227.0,0.0,2018,30780
8541,365,235.0,130.0,0.0,0.0,0.0,79,61.0,45.0,0.0,1.0,136.0,0.0,228.0,0.0,2019,30780
31,365,221.0,106.0,23.0,15.0,0.0,167,105.0,47.0,0.0,74.0,143.0,0.0,144.0,4.0,2005,30860
471,365,221.0,106.0,23.0,15.0,0.0,167,105.0,47.0,0.0,74.0,143.0,0.0,144.0,4.0,2005,30860
652,365,185.0,171.0,8.0,1.0,0.0,152,77.0,50.0,0.0,19.0,202.0,0.0,144.0,0.0,2006,30860
1083,365,185.0,171.0,8.0,1.0,0.0,152,77.0,50.0,0.0,19.0,202.0,0.0,144.0,0.0,2006,30860
1258,365,174.0,173.0,18.0,0.0,0.0,143,90.0,52.0,0.0,21.0,188.0,0.0,156.0,0.0,2007,30860
1687,365,174.0,173.0,18.0,0.0,0.0,143,90.0,52.0,0.0,21.0,188.0,0.0,156.0,0.0,2007,30860
1861,366,179.0,172.0,11.0,4.0,0.0,161,82.0,51.5,0.0,9.0,139.0,0.0,218.0,0.0,2008,30860
2286,366,179.0,172.0,11.0,4.0,0.0,161,82.0,51.5,0.0,9.0,139.0,0.0,218.0,0.0,2008,30860
2459,365,183.0,154.0,24.0,4.0,0.0,164,86.0,50.0,0.0,5.0,144.0,0.0,216.0,0.0,2009,30860
2889,365,183.0,154.0,24.0,4.0,0.0,164,86.0,50.0,0.0,5.0,144.0,0.0,216.0,0.0,2009,30860
3066,365,190.0,155.0,14.0,6.0,0.0,160,85.0,49.0,0.0,4.0,151.0,0.0,210.0,0.0,2010,30860
3494,365,190.0,155.0,14.0,6.0,0.0,160,85.0,49.0,0.0,4.0,151.0,0.0,210.0,0.0,2010,30860
3669,365,212.0,143.0,4.0,6.0,0.0,169,72.0,47.0,0.0,14.0,193.0,0.0,158.0,0.0,2011,30860
4096,365,212.0,143.0,4.0,6.0,0.0,169,72.0,47.0,0.0,14.0,193.0,0.0,158.0,0.0,2011,30860
4272,366,219.0,139.0,8.0,0.0,0.0,125,71.0,47.0,0.0,24.0,195.0,0.0,147.0,0.0,2012,30860
4688,366,219.0,139.0,8.0,0.0,0.0,125,71.0,47.0,0.0,24.0,195.0,0.0,147.0,0.0,2012,30860
4864,365,191.0,130.0,28.0,16.0,0.0,175,114.0,49.0,0.0,19.0,145.0,0.0,201.0,0.0,2013,30860
5280,365,191.0,130.0,28.0,16.0,0.0,175,114.0,49.0,0.0,19.0,145.0,0.0,201.0,0.0,2013,30860
5455,365,306.0,46.0,13.0,0.0,0.0,141,57.0,42.0,0.0,24.0,228.0,0.0,113.0,0.0,2014,30860
5869,365,306.0,46.0,13.0,0.0,0.0,141,57.0,42.0,0.0,24.0,228.0,0.0,113.0,0.0,2014,30860
6045,365,288.0,71.0,5.0,1.0,0.0,165,67.0,40.0,0.0,13.0,211.0,0.0,139.0,2.0,2015,30860
6461,365,288.0,71.0,5.0,1.0,0.0,165,67.0,40.0,0.0,13.0,211.0,0.0,139.0,2.0,2015,30860
6637,366,272.0,84.0,10.0,0.0,0.0,129,69.0,44.0,0.0,1.0,229.0,0.0,134.0,2.0,2016,30860
7055,366,272.0,84.0,10.0,0.0,0.0,129,69.0,44.0,0.0,1.0,229.0,0.0,134.0,2.0,2016,30860
7231,365,245.0,103.0,12.0,5.0,0.0,167,74.0,45.0,0.0,0.0,231.0,0.0,131.0,3.0,2017,30860
7543,365,245.0,103.0,12.0,5.0,0.0,167,74.0,45.0,0.0,0.0,231.0,0.0,131.0,3.0,2017,30860
7755,365,235.0,122.0,8.0,0.0,0.0,133,77.0,46.0,0.0,0.0,256.0,0.0,109.0,0.0,2018,30860
8174,365,235.0,122.0,8.0,0.0,0.0,133,77.0,46.0,0.0,0.0,256.0,0.0,109.0,0.0,2018,30860
8350,365,272.0,79.0,14.0,0.0,0.0,147,67.0,44.0,0.0,1.0,285.0,0.0,79.0,0.0,2019,30860
8767,365,272.0,79.0,14.0,0.0,0.0,147,67.0,44.0,0.0,1.0,285.0,0.0,79.0,0.0,2019,30860
461,364,230.0,100.0,30.0,4.0,0.0,172,100.0,42.0,0.0,12.0,303.0,18.0,31.0,0.0,2005,30980
1074,361,268.0,64.0,26.0,3.0,0.0,161,90.0,38.0,0.0,18.0,322.0,21.0,0.0,0.0,2006,30980
1677,365,294.0,55.0,14.0,2.0,0.0,164,77.0,35.0,0.0,8.0,328.0,29.0,0.0,0.0,2007,30980
2275,364,301.0,55.0,8.0,0.0,0.0,140,61.0,35.0,0.0,10.0,330.0,24.0,0.0,0.0,2008,30980
2878,365,303.0,56.0,6.0,0.0,0.0,126,64.0,36.0,0.0,7.0,333.0,25.0,0.0,0.0,2009,30980
3483,364,288.0,62.0,14.0,0.0,0.0,133,77.0,38.0,0.0,1.0,346.0,17.0,0.0,0.0,2010,30980
4085,347,250.0,74.0,21.0,2.0,0.0,159,90.0,40.0,0.0,9.0,325.0,13.0,0.0,0.0,2011,30980
4677,363,291.0,67.0,5.0,0.0,0.0,143,67.0,37.0,0.0,4.0,346.0,13.0,0.0,0.0,2012,30980
5269,364,300.0,59.0,5.0,0.0,0.0,129,64.0,36.0,0.0,2.0,341.0,21.0,0.0,0.0,2013,30980
5858,365,335.0,27.0,3.0,0.0,0.0,120,49.0,34.0,0.0,4.0,348.0,13.0,0.0,0.0,2014,30980
6452,365,322.0,41.0,2.0,0.0,0.0,143,54.0,33.0,0.0,3.0,355.0,7.0,0.0,0.0,2015,30980
7044,366,333.0,33.0,0.0,0.0,0.0,100,50.0,37.0,0.0,1.0,359.0,6.0,0.0,0.0,2016,30980
7532,364,335.0,28.0,1.0,0.0,0.0,102,49.0,36.0,0.0,6.0,346.0,12.0,0.0,0.0,2017,30980
8162,365,290.0,63.0,12.0,0.0,0.0,140,67.0,37.0,0.0,2.0,275.0,88.0,0.0,0.0,2018,30980
8755,365,289.0,67.0,9.0,0.0,0.0,129,65.0,37.0,0.0,2.0,274.0,89.0,0.0,0.0,2019,30980
499,310,275.0,35.0,0.0,0.0,0.0,100,54.0,18.0,0.0,0.0,0.0,0.0,300.0,10.0,2005,31020
1110,343,311.0,32.0,0.0,0.0,0.0,95,48.0,17.0,0.0,0.0,0.0,0.0,343.0,0.0,2006,31020
1715,336,296.0,40.0,0.0,0.0,0.0,78,54.0,18.0,0.0,0.0,0.0,0.0,336.0,0.0,2007,31020
2314,361,335.0,26.0,0.0,0.0,0.0,73,46.0,18.0,0.0,0.0,0.0,0.0,361.0,0.0,2008,31020
2917,348,323.0,25.0,0.0,0.0,0.0,70,44.0,20.0,0.0,0.0,0.0,0.0,348.0,0.0,2009,31020
3522,364,356.0,8.0,0.0,0.0,0.0,64,35.0,16.0,0.0,0.0,0.0,0.0,364.0,0.0,2010,31020
4125,363,344.0,19.0,0.0,0.0,0.0,78,43.0,13.0,0.0,0.0,0.0,0.0,363.0,0.0,2011,31020
4717,351,332.0,19.0,0.0,0.0,0.0,70,42.0,20.0,0.0,0.0,0.0,0.0,351.0,0.0,2012,31020
5309,365,317.0,48.0,0.0,0.0,0.0,82,54.0,22.0,0.0,0.0,0.0,0.0,365.0,0.0,2013,31020
5898,323,309.0,14.0,0.0,0.0,0.0,84,42.0,21.0,0.0,0.0,0.0,0.0,323.0,0.0,2014,31020
6490,362,341.0,20.0,1.0,0.0,0.0,109,44.0,20.0,0.0,0.0,0.0,0.0,362.0,0.0,2015,31020
7084,363,348.0,15.0,0.0,0.0,0.0,74,37.0,18.0,0.0,0.0,0.0,0.0,363.0,0.0,2016,31020
7572,365,326.0,37.0,1.0,1.0,0.0,155,51.0,19.0,0.0,0.0,0.0,0.0,365.0,0.0,2017,31020
8203,365,338.0,23.0,2.0,2.0,0.0,152,45.0,20.0,0.0,0.0,0.0,0.0,365.0,0.0,2018,31020
8796,360,338.0,22.0,0.0,0.0,0.0,76,45.0,18.0,0.0,0.0,0.0,0.0,360.0,0.0,2019,31020
390,365,55.0,171.0,78.0,49.0,12.0,238,166.0,84.0,2.0,46.0,188.0,1.0,128.0,0.0,2005,31080
1003,365,57.0,177.0,79.0,41.0,11.0,224,164.0,84.0,1.0,49.0,188.0,0.0,126.0,1.0,2006,31080
1606,365,42.0,195.0,91.0,30.0,7.0,381,151.0,81.0,0.0,56.0,170.0,0.0,134.0,5.0,2007,31080
2207,366,25.0,212.0,74.0,47.0,8.0,227,172.0,85.5,0.0,51.0,162.0,0.0,150.0,3.0,2008,31080
2809,365,33.0,209.0,74.0,45.0,4.0,218,156.0,80.0,0.0,30.0,171.0,0.0,158.0,6.0,2009,31080
3414,365,32.0,218.0,100.0,15.0,0.0,200,138.0,77.0,0.0,34.0,168.0,0.0,162.0,1.0,2010,31080
4015,365,13.0,231.0,82.0,36.0,3.0,218,151.0,80.0,0.0,20.0,159.0,0.0,185.0,1.0,2011,31080
4610,366,32.0,202.0,95.0,35.0,2.0,207,151.0,84.0,0.0,17.0,176.0,0.0,171.0,2.0,2012,31080
5200,365,22.0,240.0,78.0,25.0,0.0,197,140.0,77.0,0.0,18.0,175.0,0.0,169.0,3.0,2013,31080
5789,365,23.0,234.0,80.0,26.0,2.0,205,143.0,80.0,0.0,17.0,171.0,0.0,172.0,5.0,2014,31080
6382,365,23.0,208.0,96.0,37.0,1.0,203,151.0,80.0,0.0,24.0,181.0,0.0,158.0,2.0,2015,31080
6970,366,32.0,226.0,83.0,21.0,4.0,210,134.0,75.0,0.0,28.0,178.0,0.0,158.0,2.0,2016,31080
7595,365,38.0,205.0,76.0,38.0,8.0,224,156.0,79.0,0.0,25.0,176.0,0.0,162.0,2.0,2017,31080
8090,365,35.0,220.0,90.0,19.0,1.0,201,133.0,78.0,0.0,28.0,175.0,0.0,159.0,3.0,2018,31080
8683,365,66.0,208.0,62.0,28.0,1.0,201,140.0,72.0,0.0,30.0,203.0,0.0,123.0,9.0,2019,31080
64,365,58.0,202.0,96.0,9.0,0.0,189,133.0,72.0,0.0,2.0,86.0,124.0,153.0,0.0,2005,31140
106,365,58.0,202.0,96.0,9.0,0.0,189,133.0,72.0,0.0,2.0,86.0,124.0,153.0,0.0,2005,31140
684,365,79.0,206.0,70.0,10.0,0.0,200,119.0,66.0,0.0,3.0,88.0,121.0,153.0,0.0,2006,31140
725,365,79.0,206.0,70.0,10.0,0.0,200,119.0,66.0,0.0,3.0,88.0,121.0,153.0,0.0,2006,31140
1290,365,61.0,190.0,92.0,22.0,0.0,198,133.0,74.0,0.0,2.0,86.0,130.0,147.0,0.0,2007,31140
1328,365,61.0,190.0,92.0,22.0,0.0,198,133.0,74.0,0.0,2.0,86.0,130.0,147.0,0.0,2007,31140
1893,366,82.0,212.0,65.0,7.0,0.0,179,115.0,64.0,0.0,5.0,72.0,112.0,177.0,0.0,2008,31140
1932,366,82.0,212.0,65.0,7.0,0.0,179,115.0,64.0,0.0,5.0,72.0,112.0,177.0,0.0,2008,31140
2491,365,97.0,230.0,36.0,2.0,0.0,200,101.0,60.0,0.0,4.0,55.0,98.0,208.0,0.0,2009,31140
2530,365,97.0,230.0,36.0,2.0,0.0,200,101.0,60.0,0.0,4.0,55.0,98.0,208.0,0.0,2009,31140
3098,365,82.0,220.0,58.0,5.0,0.0,177,114.0,67.0,0.0,0.0,128.0,83.0,154.0,0.0,2010,31140
3137,365,82.0,220.0,58.0,5.0,0.0,177,114.0,67.0,0.0,0.0,128.0,83.0,154.0,0.0,2010,31140
3700,365,87.0,229.0,41.0,8.0,0.0,187,112.0,61.0,0.0,0.0,102.0,45.0,218.0,0.0,2011,31140
3739,365,87.0,229.0,41.0,8.0,0.0,187,112.0,61.0,0.0,0.0,102.0,45.0,218.0,0.0,2011,31140
4303,366,121.0,189.0,46.0,8.0,2.0,204,112.0,58.0,0.0,0.0,121.0,49.0,196.0,0.0,2012,31140
4340,366,121.0,189.0,46.0,8.0,2.0,204,112.0,58.0,0.0,0.0,121.0,49.0,196.0,0.0,2012,31140
4895,365,145.0,216.0,4.0,0.0,0.0,109,76.0,54.0,0.0,2.0,82.0,11.0,270.0,0.0,2013,31140
4932,365,145.0,216.0,4.0,0.0,0.0,109,76.0,54.0,0.0,2.0,82.0,11.0,270.0,0.0,2013,31140
5486,365,114.0,219.0,31.0,1.0,0.0,169,96.0,58.0,0.0,3.0,71.0,72.0,219.0,0.0,2014,31140
5522,365,114.0,219.0,31.0,1.0,0.0,169,96.0,58.0,0.0,3.0,71.0,72.0,219.0,0.0,2014,31140
6078,365,166.0,185.0,10.0,4.0,0.0,174,78.0,52.0,0.0,7.0,105.0,14.0,239.0,0.0,2015,31140
6114,365,166.0,185.0,10.0,4.0,0.0,174,78.0,52.0,0.0,7.0,105.0,14.0,239.0,0.0,2015,31140
6669,366,209.0,138.0,18.0,1.0,0.0,151,83.0,48.0,0.0,8.0,159.0,0.0,199.0,0.0,2016,31140
6705,366,209.0,138.0,18.0,1.0,0.0,151,83.0,48.0,0.0,8.0,159.0,0.0,199.0,0.0,2016,31140
7263,365,217.0,142.0,6.0,0.0,0.0,119,67.0,47.0,0.0,12.0,143.0,0.0,210.0,0.0,2017,31140
7297,365,217.0,142.0,6.0,0.0,0.0,119,67.0,47.0,0.0,12.0,143.0,0.0,210.0,0.0,2017,31140
7787,365,205.0,149.0,9.0,2.0,0.0,166,77.0,48.0,0.0,10.0,150.0,0.0,205.0,0.0,2018,31140
7821,365,205.0,149.0,9.0,2.0,0.0,166,77.0,48.0,0.0,10.0,150.0,0.0,205.0,0.0,2018,31140
8382,365,195.0,166.0,4.0,0.0,0.0,136,71.0,49.0,0.0,6.0,164.0,0.0,195.0,0.0,2019,31140
8416,365,195.0,166.0,4.0,0.0,0.0,136,71.0,49.0,0.0,6.0,164.0,0.0,195.0,0.0,2019,31140
462,171,130.0,41.0,0.0,0.0,0.0,81,56.0,33.0,0.0,0.0,0.0,0.0,171.0,0.0,2005,31180
2276,81,73.0,8.0,0.0,0.0,0.0,62,50.0,26.0,0.0,0.0,0.0,0.0,81.0,0.0,2008,31180
2879,340,313.0,26.0,1.0,0.0,0.0,114,47.0,28.0,0.0,0.0,0.0,0.0,340.0,0.0,2009,31180
3484,365,347.0,18.0,0.0,0.0,0.0,72,42.0,26.0,0.0,0.0,0.0,0.0,365.0,0.0,2010,31180
4086,320,268.0,49.0,3.0,0.0,0.0,136,57.0,31.0,0.0,0.0,0.0,0.0,320.0,0.0,2011,31180
4678,278,231.0,45.0,2.0,0.0,0.0,113,54.0,35.0,0.0,0.0,0.0,0.0,278.0,0.0,2012,31180
5270,334,310.0,23.0,0.0,1.0,0.0,165,45.0,26.0,0.0,0.0,0.0,0.0,334.0,0.0,2013,31180
5859,265,232.0,33.0,0.0,0.0,0.0,100,53.0,28.0,0.0,0.0,0.0,0.0,265.0,0.0,2014,31180
7045,119,118.0,1.0,0.0,0.0,0.0,54,33.0,21.0,0.0,0.0,0.0,0.0,119.0,0.0,2016,31180
7533,340,327.0,13.0,0.0,0.0,0.0,92,42.0,25.0,0.0,0.0,0.0,0.0,340.0,0.0,2017,31180
8163,303,275.0,27.0,1.0,0.0,0.0,134,49.0,25.0,0.0,0.0,0.0,0.0,303.0,0.0,2018,31180
8756,330,316.0,13.0,1.0,0.0,0.0,103,41.5,25.0,0.0,0.0,0.0,0.0,330.0,0.0,2019,31180
15,363,144.0,189.0,28.0,2.0,0.0,177,94.0,55.0,0.0,0.0,123.0,0.0,240.0,0.0,2005,31420
636,365,132.0,209.0,21.0,3.0,0.0,164,97.0,58.0,0.0,0.0,109.0,8.0,248.0,0.0,2006,31420
1244,365,138.0,191.0,28.0,8.0,0.0,184,100.0,55.0,0.0,0.0,92.0,10.0,262.0,1.0,2007,31420
1847,365,155.0,193.0,16.0,1.0,0.0,151,87.0,54.0,0.0,0.0,96.0,8.0,261.0,0.0,2008,31420
2445,364,197.0,162.0,4.0,1.0,0.0,187,74.0,48.0,0.0,0.0,73.0,6.0,285.0,0.0,2009,31420
3051,364,160.0,200.0,4.0,0.0,0.0,133,76.0,53.0,0.0,0.0,68.0,1.0,294.0,1.0,2010,31420
3653,364,174.0,176.0,13.0,1.0,0.0,151,87.0,52.0,0.0,0.0,98.0,3.0,263.0,0.0,2011,31420
4258,366,214.0,148.0,4.0,0.0,0.0,147,69.0,47.0,0.0,0.0,99.0,2.0,265.0,0.0,2012,31420
4850,365,253.0,111.0,1.0,0.0,0.0,105,61.0,43.0,0.0,0.0,94.0,0.0,271.0,0.0,2013,31420
5441,365,211.0,152.0,2.0,0.0,0.0,112,64.0,47.0,0.0,0.0,67.0,2.0,296.0,0.0,2014,31420
6029,365,269.0,96.0,0.0,0.0,0.0,87,60.0,41.0,0.0,0.0,116.0,0.0,249.0,0.0,2015,31420
6621,366,267.0,94.0,5.0,0.0,0.0,147,63.0,42.0,0.0,0.0,138.0,1.0,227.0,0.0,2016,31420
7215,365,284.0,81.0,0.0,0.0,0.0,93,58.0,40.0,0.0,0.0,159.0,0.0,206.0,0.0,2017,31420
7739,365,311.0,53.0,1.0,0.0,0.0,106,56.0,35.0,0.0,0.0,150.0,3.0,212.0,0.0,2018,31420
8334,365,278.0,84.0,3.0,0.0,0.0,137,61.0,38.0,0.0,0.0,151.0,3.0,211.0,0.0,2019,31420
391,362,265.0,79.0,18.0,0.0,0.0,136,87.0,40.0,0.0,66.0,296.0,0.0,0.0,0.0,2005,31460
1004,363,260.0,72.0,30.0,1.0,0.0,174,97.0,39.0,0.0,56.0,307.0,0.0,0.0,0.0,2006,31460
1607,363,279.0,72.0,12.0,0.0,0.0,143,77.0,40.0,0.0,44.0,319.0,0.0,0.0,0.0,2007,31460
2208,346,215.0,85.0,40.0,5.0,1.0,202,108.0,44.5,0.0,33.0,313.0,0.0,0.0,0.0,2008,31460
2810,365,262.0,77.0,23.0,3.0,0.0,177,90.0,40.0,0.0,52.0,313.0,0.0,0.0,0.0,2009,31460
3415,364,215.0,121.0,18.0,9.0,1.0,201,90.0,46.0,0.0,18.0,269.0,0.0,75.0,2.0,2010,31460
4016,365,62.0,225.0,63.0,15.0,0.0,179,133.0,71.0,0.0,0.0,140.0,0.0,219.0,6.0,2011,31460
4611,366,102.0,183.0,70.0,11.0,0.0,200,129.0,64.0,0.0,0.0,205.0,0.0,153.0,8.0,2012,31460
5201,365,66.0,225.0,64.0,10.0,0.0,190,119.0,71.0,0.0,0.0,189.0,0.0,169.0,7.0,2013,31460
5790,365,95.0,195.0,60.0,15.0,0.0,179,126.0,67.0,0.0,0.0,218.0,0.0,136.0,11.0,2014,31460
6383,365,109.0,209.0,43.0,4.0,0.0,154,105.0,63.0,0.0,0.0,219.0,0.0,128.0,18.0,2015,31460
6971,366,123.0,193.0,47.0,3.0,0.0,156,105.0,59.0,0.0,0.0,212.0,0.0,139.0,15.0,2016,31460
7596,365,142.0,175.0,42.0,6.0,0.0,166,105.0,58.0,0.0,1.0,238.0,0.0,110.0,16.0,2017,31460
8091,365,152.0,178.0,30.0,5.0,0.0,165,100.0,56.0,0.0,0.0,209.0,0.0,122.0,34.0,2018,31460
8684,365,189.0,163.0,13.0,0.0,0.0,140,84.0,50.0,0.0,0.0,254.0,0.0,71.0,40.0,2019,31460
538,259,145.0,96.0,18.0,0.0,0.0,150,93.0,46.0,0.0,0.0,170.0,0.0,89.0,0.0,2005,31540
1147,306,226.0,78.0,2.0,0.0,0.0,146,67.0,42.0,0.0,0.0,217.0,0.0,89.0,0.0,2006,31540
1751,364,192.0,153.0,17.0,2.0,0.0,154,86.0,49.0,0.0,0.0,177.0,0.0,187.0,0.0,2007,31540
2350,358,210.0,145.0,3.0,0.0,0.0,127,73.0,47.0,0.0,0.0,157.0,0.0,198.0,3.0,2008,31540
2954,365,231.0,129.0,5.0,0.0,0.0,111,73.0,44.0,0.0,0.0,167.0,0.0,195.0,3.0,2009,31540
3559,354,187.0,163.0,4.0,0.0,0.0,125,74.0,48.0,0.0,0.0,82.0,0.0,271.0,1.0,2010,31540
4161,359,236.0,121.0,2.0,0.0,0.0,106,71.0,43.0,0.0,0.0,145.0,0.0,214.0,0.0,2011,31540
4753,355,212.0,130.0,11.0,2.0,0.0,154,80.0,46.0,0.0,0.0,189.0,0.0,166.0,0.0,2012,31540
5345,365,236.0,128.0,1.0,0.0,0.0,101,66.0,44.0,0.0,0.0,153.0,0.0,212.0,0.0,2013,31540
5934,365,255.0,107.0,3.0,0.0,0.0,112,64.0,42.0,0.0,0.0,148.0,0.0,216.0,1.0,2014,31540
6526,365,283.0,81.0,1.0,0.0,0.0,106,61.0,41.0,0.0,0.0,177.0,9.0,179.0,0.0,2015,31540
7119,366,298.0,65.0,3.0,0.0,0.0,108,60.0,38.0,0.0,0.0,164.0,5.0,195.0,2.0,2016,31540
7643,365,294.0,71.0,0.0,0.0,0.0,93,58.0,39.0,0.0,0.0,194.0,7.0,164.0,0.0,2017,31540
8240,365,271.0,92.0,2.0,0.0,0.0,122,64.0,42.0,0.0,0.0,179.0,0.0,185.0,1.0,2018,31540
8833,365,285.0,80.0,0.0,0.0,0.0,93,61.0,39.0,0.0,0.0,165.0,0.0,200.0,0.0,2019,31540
232,365,267.0,78.0,16.0,4.0,0.0,177,75.0,41.0,4.0,53.0,183.0,64.0,61.0,0.0,2005,31700
846,365,282.0,70.0,12.0,1.0,0.0,151,64.0,34.0,12.0,82.0,160.0,53.0,58.0,0.0,2006,31700
1449,365,273.0,73.0,17.0,2.0,0.0,172,85.0,37.0,5.0,100.0,160.0,42.0,57.0,1.0,2007,31700
2052,366,285.0,70.0,10.0,1.0,0.0,154,72.0,39.0,3.0,105.0,158.0,36.0,64.0,0.0,2008,31700
2652,365,310.0,49.0,6.0,0.0,0.0,120,58.0,35.0,1.0,67.0,225.0,21.0,51.0,0.0,2009,31700
3258,365,290.0,66.0,9.0,0.0,0.0,140,71.0,39.0,0.0,6.0,318.0,20.0,21.0,0.0,2010,31700
3859,365,311.0,50.0,3.0,1.0,0.0,161,58.0,39.0,4.0,0.0,316.0,12.0,33.0,0.0,2011,31700
4457,366,308.0,52.0,6.0,0.0,0.0,150,61.0,38.0,1.0,0.0,337.0,0.0,28.0,0.0,2012,31700
5048,365,309.0,55.0,1.0,0.0,0.0,112,54.0,38.0,1.0,0.0,307.0,0.0,57.0,0.0,2013,31700
5640,365,326.0,38.0,1.0,0.0,0.0,129,51.0,38.0,0.0,0.0,321.0,0.0,44.0,0.0,2014,31700
6233,365,323.0,40.0,2.0,0.0,0.0,129,54.0,38.0,0.0,0.0,306.0,0.0,59.0,0.0,2015,31700
6824,366,333.0,30.0,3.0,0.0,0.0,108,50.0,37.0,0.0,0.0,354.0,0.0,12.0,0.0,2016,31700
7939,365,338.0,27.0,0.0,0.0,0.0,97,49.0,36.0,1.0,0.0,346.0,0.0,18.0,0.0,2018,31700
8533,365,353.0,12.0,0.0,0.0,0.0,80,46.0,37.0,0.0,0.0,355.0,0.0,10.0,0.0,2019,31700
93,363,263.0,82.0,17.0,1.0,0.0,154,80.0,41.0,0.0,0.0,363.0,0.0,0.0,0.0,2005,31740
712,363,257.0,87.0,18.0,1.0,0.0,156,84.0,41.0,0.0,0.0,363.0,0.0,0.0,0.0,2006,31740
1316,359,298.0,58.0,3.0,0.0,0.0,108,64.0,39.0,0.0,0.0,359.0,0.0,0.0,0.0,2007,31740
1920,361,317.0,40.0,4.0,0.0,0.0,126,54.0,38.0,0.0,0.0,361.0,0.0,0.0,0.0,2008,31740
2518,360,327.0,33.0,0.0,0.0,0.0,97,50.0,37.0,0.0,0.0,360.0,0.0,0.0,0.0,2009,31740
3125,360,313.0,45.0,2.0,0.0,0.0,136,58.0,38.0,0.0,0.0,360.0,0.0,0.0,0.0,2010,31740
3727,302,233.0,64.0,5.0,0.0,0.0,129,74.0,41.0,0.0,0.0,302.0,0.0,0.0,0.0,2011,31740
4329,330,255.0,60.0,14.0,1.0,0.0,154,84.0,39.0,0.0,0.0,330.0,0.0,0.0,0.0,2012,31740
4921,91,86.0,5.0,0.0,0.0,0.0,71,44.0,35.0,0.0,0.0,91.0,0.0,0.0,0.0,2013,31740
464,365,219.0,139.0,7.0,0.0,0.0,122,75.0,46.0,0.0,0.0,107.0,0.0,252.0,6.0,2005,32580
1076,365,205.0,160.0,0.0,0.0,0.0,97,72.0,47.0,0.0,0.0,74.0,0.0,264.0,27.0,2006,32580
1679,365,228.0,136.0,1.0,0.0,0.0,101,67.0,44.0,0.0,0.0,69.0,0.0,292.0,4.0,2007,32580
2278,362,214.0,146.0,2.0,0.0,0.0,119,69.0,47.0,0.0,0.0,112.0,0.0,248.0,2.0,2008,32580
2881,365,234.0,131.0,0.0,0.0,0.0,87,67.0,45.0,0.0,0.0,127.0,0.0,238.0,0.0,2009,32580
3486,362,256.0,106.0,0.0,0.0,0.0,90,66.0,40.0,0.0,0.0,139.0,0.0,222.0,1.0,2010,32580
4088,365,240.0,124.0,1.0,0.0,0.0,101,67.0,43.0,0.0,0.0,112.0,0.0,252.0,1.0,2011,32580
4680,366,258.0,108.0,0.0,0.0,0.0,84,63.0,42.0,0.0,0.0,123.0,0.0,241.0,2.0,2012,32580
5272,365,283.0,81.0,1.0,0.0,0.0,106,65.0,38.0,0.0,0.0,144.0,0.0,216.0,5.0,2013,32580
5861,365,271.0,94.0,0.0,0.0,0.0,88,63.0,39.0,0.0,0.0,121.0,0.0,241.0,3.0,2014,32580
6454,365,246.0,118.0,1.0,0.0,0.0,107,64.0,39.0,0.0,0.0,106.0,0.0,259.0,0.0,2015,32580
7047,366,289.0,76.0,1.0,0.0,0.0,114,61.0,36.0,0.0,0.0,179.0,0.0,184.0,3.0,2016,32580
7535,365,281.0,84.0,0.0,0.0,0.0,95,61.0,38.0,0.0,0.0,138.0,0.0,227.0,0.0,2017,32580
8165,363,238.0,121.0,4.0,0.0,0.0,115,67.0,41.0,0.0,0.0,106.0,0.0,257.0,0.0,2018,32580
8758,365,243.0,120.0,2.0,0.0,0.0,106,66.0,42.0,0.0,0.0,124.0,0.0,240.0,1.0,2019,32580
351,365,233.0,121.0,10.0,1.0,0.0,151,80.0,44.0,2.0,0.0,138.0,0.0,225.0,0.0,2005,32780
963,365,231.0,129.0,5.0,0.0,0.0,139,74.0,44.0,0.0,0.0,137.0,0.0,227.0,1.0,2006,32780
1566,365,243.0,119.0,3.0,0.0,0.0,119,77.0,41.0,0.0,0.0,143.0,0.0,215.0,7.0,2007,32780
2167,366,235.0,122.0,9.0,0.0,0.0,143,78.0,43.5,1.0,0.0,119.0,0.0,246.0,0.0,2008,32780
2769,365,242.0,114.0,7.0,2.0,0.0,171,77.0,41.0,0.0,0.0,136.0,0.0,229.0,0.0,2009,32780
3374,365,297.0,68.0,0.0,0.0,0.0,93,58.0,36.0,0.0,0.0,148.0,0.0,216.0,1.0,2010,32780
3974,363,259.0,101.0,3.0,0.0,0.0,121,75.0,40.0,0.0,0.0,149.0,0.0,213.0,1.0,2011,32780
