,year,cbsa_code,census_cluster,aqi_cluster
1816,2010.0,41620.0,2.0,1.0
2155,2011.0,41620.0,2.0,2.0
2494,2012.0,41620.0,2.0,2.0
2833,2013.0,41620.0,2.0,2.0
3172,2014.0,41620.0,2.0,2.0
3511,2015.0,41620.0,2.0,2.0
3850,2016.0,41620.0,0.0,2.0
4189,2017.0,41620.0,0.0,2.0
4528,2018.0,41620.0,0.0,2.0
4867,2019.0,41620.0,0.0,2.0
132,2005.0,41700.0,3.0,1.0
471,2006.0,41700.0,3.0,2.0
810,2007.0,41700.0,3.0,1.0
1149,2008.0,41700.0,2.0,1.0
1488,2009.0,41700.0,2.0,1.0
1827,2010.0,41700.0,2.0,1.0
2166,2011.0,41700.0,2.0,1.0
2505,2012.0,41700.0,2.0,1.0
2844,2013.0,41700.0,2.0,2.0
3183,2014.0,41700.0,2.0,1.0
3522,2015.0,41700.0,2.0,1.0
3861,2016.0,41700.0,2.0,2.0
4200,2017.0,41700.0,2.0,1.0
4539,2018.0,41700.0,2.0,1.0
4878,2019.0,41700.0,2.0,1.0
140,2005.0,41740.0,0.0,2.0
479,2006.0,41740.0,0.0,2.0
818,2007.0,41740.0,0.0,2.0
1157,2008.0,41740.0,0.0,1.0
1496,2009.0,41740.0,0.0,1.0
1835,2010.0,41740.0,0.0,1.0
2174,2011.0,41740.0,0.0,1.0
2513,2012.0,41740.0,0.0,1.0
2852,2013.0,41740.0,0.0,0.0
3191,2014.0,41740.0,0.0,1.0
3530,2015.0,41740.0,0.0,1.0
3869,2016.0,41740.0,0.0,1.0
4208,2017.0,41740.0,0.0,2.0
4547,2018.0,41740.0,0.0,1.0
4886,2019.0,41740.0,0.0,1.0
162,2005.0,41860.0,0.0,1.0
501,2006.0,41860.0,0.0,1.0
840,2007.0,41860.0,0.0,1.0
1179,2008.0,41860.0,0.0,1.0
1518,2009.0,41860.0,0.0,1.0
1857,2010.0,41860.0,0.0,1.0
2196,2011.0,41860.0,0.0,1.0
2535,2012.0,41860.0,0.0,1.0
2874,2013.0,41860.0,0.0,3.0
3213,2014.0,41860.0,0.0,1.0
3552,2015.0,41860.0,0.0,1.0
3891,2016.0,41860.0,0.0,1.0
4230,2017.0,41860.0,0.0,1.0
4569,2018.0,41860.0,0.0,3.0
4908,2019.0,41860.0,0.0,1.0
178,2005.0,41940.0,0.0,1.0
517,2006.0,41940.0,0.0,1.0
856,2007.0,41940.0,0.0,2.0
1195,2008.0,41940.0,0.0,2.0
1534,2009.0,41940.0,0.0,2.0
1873,2010.0,41940.0,0.0,1.0
2212,2011.0,41940.0,0.0,1.0
2551,2012.0,41940.0,0.0,1.0
2890,2013.0,41940.0,0.0,1.0
3229,2014.0,41940.0,0.0,2.0
3568,2015.0,41940.0,0.0,2.0
3907,2016.0,41940.0,0.0,2.0
4246,2017.0,41940.0,0.0,2.0
4585,2018.0,41940.0,0.0,1.0
4924,2019.0,41940.0,0.0,2.0
198,2005.0,42020.0,2.0,2.0
537,2006.0,42020.0,2.0,2.0
876,2007.0,42020.0,2.0,2.0
1215,2008.0,42020.0,2.0,2.0
1554,2009.0,42020.0,2.0,2.0
1893,2010.0,42020.0,2.0,2.0
2232,2011.0,42020.0,2.0,1.0
2571,2012.0,42020.0,2.0,2.0
2910,2013.0,42020.0,2.0,1.0
3249,2014.0,42020.0,2.0,1.0
3588,2015.0,42020.0,0.0,1.0
3927,2016.0,42020.0,0.0,2.0
4266,2017.0,42020.0,0.0,2.0
4605,2018.0,42020.0,0.0,2.0
4944,2019.0,42020.0,0.0,2.0
208,2005.0,42100.0,0.0,2.0
547,2006.0,42100.0,0.0,2.0
886,2007.0,42100.0,0.0,2.0
1225,2008.0,42100.0,0.0,2.0
1564,2009.0,42100.0,0.0,2.0
1903,2010.0,42100.0,0.0,2.0
2242,2011.0,42100.0,0.0,2.0
2581,2012.0,42100.0,0.0,2.0
2920,2013.0,42100.0,0.0,2.0
3259,2014.0,42100.0,0.0,2.0
3598,2015.0,42100.0,0.0,2.0
3937,2016.0,42100.0,0.0,2.0
4276,2017.0,42100.0,0.0,2.0
4615,2018.0,42100.0,0.0,1.0
4954,2019.0,42100.0,0.0,2.0
219,2005.0,42140.0,2.0,3.0
558,2006.0,42140.0,2.0,3.0
897,2007.0,42140.0,0.0,1.0
1236,2008.0,42140.0,0.0,2.0
1575,2009.0,42140.0,2.0,2.0
1914,2010.0,42140.0,0.0,2.0
2253,2011.0,42140.0,0.0,2.0
2592,2012.0,42140.0,0.0,2.0
2931,2013.0,42140.0,0.0,2.0
3270,2014.0,42140.0,0.0,2.0
3609,2015.0,42140.0,0.0,2.0
3948,2016.0,42140.0,0.0,2.0
4287,2017.0,42140.0,0.0,2.0
4626,2018.0,42140.0,0.0,2.0
4965,2019.0,42140.0,0.0,2.0
227,2005.0,42200.0,2.0,2.0
566,2006.0,42200.0,2.0,2.0
905,2007.0,42200.0,2.0,2.0
1244,2008.0,42200.0,2.0,2.0
1583,2009.0,42200.0,2.0,2.0
1922,2010.0,42200.0,2.0,2.0
2261,2011.0,42200.0,2.0,1.0
2600,2012.0,42200.0,2.0,2.0
2939,2013.0,42200.0,1.0,2.0
3278,2014.0,42200.0,2.0,2.0
3617,2015.0,42200.0,0.0,2.0
3956,2016.0,42200.0,2.0,2.0
4295,2017.0,42200.0,0.0,2.0
4634,2018.0,42200.0,0.0,2.0
4973,2019.0,42200.0,0.0,2.0
229,2005.0,42220.0,2.0,2.0
568,2006.0,42220.0,2.0,2.0
907,2007.0,42220.0,2.0,2.0
1246,2008.0,42220.0,2.0,2.0
1585,2009.0,42220.0,2.0,2.0
1924,2010.0,42220.0,2.0,1.0
2263,2011.0,42220.0,2.0,1.0
2602,2012.0,42220.0,2.0,1.0
2941,2013.0,42220.0,2.0,1.0
3280,2014.0,42220.0,0.0,2.0
3619,2015.0,42220.0,2.0,2.0
3958,2016.0,42220.0,0.0,2.0
4297,2017.0,42220.0,0.0,2.0
4636,2018.0,42220.0,0.0,2.0
4975,2019.0,42220.0,0.0,2.0
248,2005.0,42340.0,3.0,1.0
587,2006.0,42340.0,3.0,3.0
926,2007.0,42340.0,3.0,3.0
1265,2008.0,42340.0,3.0,1.0
1604,2009.0,42340.0,3.0,1.0
1943,2010.0,42340.0,2.0,1.0
2282,2011.0,42340.0,2.0,1.0
2621,2012.0,42340.0,2.0,1.0
2960,2013.0,42340.0,2.0,1.0
3299,2014.0,42340.0,2.0,1.0
3638,2015.0,42340.0,2.0,1.0
3977,2016.0,42340.0,2.0,1.0
4316,2017.0,42340.0,2.0,1.0
4655,2018.0,42340.0,2.0,1.0
4994,2019.0,42340.0,2.0,1.0
274,2005.0,42540.0,3.0,1.0
613,2006.0,42540.0,3.0,1.0
952,2007.0,42540.0,3.0,1.0
1291,2008.0,42540.0,3.0,1.0
1630,2009.0,42540.0,3.0,1.0
1969,2010.0,42540.0,3.0,1.0
2308,2011.0,42540.0,3.0,1.0
2647,2012.0,42540.0,3.0,2.0
2986,2013.0,42540.0,3.0,2.0
3325,2014.0,42540.0,3.0,1.0
3664,2015.0,42540.0,3.0,1.0
4003,2016.0,42540.0,3.0,2.0
4342,2017.0,42540.0,3.0,1.0
4681,2018.0,42540.0,3.0,2.0
5020,2019.0,42540.0,3.0,2.0
295,2005.0,42660.0,0.0,3.0
634,2006.0,42660.0,0.0,1.0
973,2007.0,42660.0,0.0,1.0
1312,2008.0,42660.0,0.0,1.0
1651,2009.0,42660.0,0.0,3.0
1990,2010.0,42660.0,0.0,1.0
2329,2011.0,42660.0,0.0,1.0
2668,2012.0,42660.0,0.0,1.0
3007,2013.0,42660.0,0.0,1.0
3346,2014.0,42660.0,0.0,1.0
3685,2015.0,42660.0,0.0,1.0
4024,2016.0,42660.0,0.0,1.0
4363,2017.0,42660.0,0.0,1.0
4702,2018.0,42660.0,0.0,1.0
5041,2019.0,42660.0,0.0,1.0
296,2005.0,42680.0,2.0,2.0
635,2006.0,42680.0,2.0,2.0
974,2007.0,42680.0,3.0,2.0
1313,2008.0,42680.0,2.0,2.0
1652,2009.0,42680.0,2.0,2.0
1991,2010.0,42680.0,2.0,2.0
2330,2011.0,42680.0,2.0,2.0
2669,2012.0,42680.0,2.0,2.0
3008,2013.0,42680.0,2.0,2.0
3347,2014.0,42680.0,2.0,2.0
3686,2015.0,42680.0,0.0,2.0
4025,2016.0,42680.0,0.0,2.0
4364,2017.0,42680.0,2.0,2.0
4703,2018.0,42680.0,0.0,2.0
5042,2019.0,42680.0,0.0,2.0
14,2005.0,43100.0,3.0,2.0
353,2006.0,43100.0,3.0,2.0
692,2007.0,43100.0,3.0,2.0
1031,2008.0,43100.0,3.0,2.0
1370,2009.0,43100.0,3.0,2.0
1709,2010.0,43100.0,3.0,2.0
2048,2011.0,43100.0,3.0,2.0
2387,2012.0,43100.0,3.0,2.0
2726,2013.0,43100.0,3.0,2.0
3065,2014.0,43100.0,3.0,2.0
3404,2015.0,43100.0,3.0,2.0
3743,2016.0,43100.0,3.0,2.0
4082,2017.0,43100.0,3.0,2.0
4421,2018.0,43100.0,3.0,2.0
4760,2019.0,43100.0,3.0,2.0
61,2005.0,43340.0,3.0,1.0
400,2006.0,43340.0,3.0,1.0
739,2007.0,43340.0,3.0,1.0
1078,2008.0,43340.0,3.0,1.0
1417,2009.0,43340.0,3.0,1.0
1756,2010.0,43340.0,2.0,2.0
2095,2011.0,43340.0,2.0,2.0
2434,2012.0,43340.0,2.0,1.0
2773,2013.0,43340.0,2.0,1.0
3112,2014.0,43340.0,2.0,1.0
3451,2015.0,43340.0,2.0,1.0
3790,2016.0,43340.0,2.0,1.0
4129,2017.0,43340.0,2.0,2.0
4468,2018.0,43340.0,2.0,2.0
4807,2019.0,43340.0,2.0,2.0
74,2005.0,43420.0,3.0,2.0
413,2006.0,43420.0,3.0,2.0
752,2007.0,43420.0,3.0,2.0
1091,2008.0,43420.0,3.0,2.0
1430,2009.0,43420.0,3.0,2.0
1769,2010.0,43420.0,2.0,2.0
2108,2011.0,43420.0,2.0,2.0
2447,2012.0,43420.0,2.0,2.0
2786,2013.0,43420.0,2.0,2.0
3125,2014.0,43420.0,2.0,2.0
3464,2015.0,43420.0,2.0,2.0
3803,2016.0,43420.0,2.0,2.0
4142,2017.0,43420.0,2.0,2.0
4481,2018.0,43420.0,2.0,2.0
4820,2019.0,43420.0,2.0,2.0
106,2005.0,43580.0,3.0,1.0
445,2006.0,43580.0,3.0,1.0
784,2007.0,43580.0,3.0,1.0
1123,2008.0,43580.0,3.0,1.0
1462,2009.0,43580.0,3.0,1.0
1801,2010.0,43580.0,3.0,1.0
2140,2011.0,43580.0,3.0,1.0
2479,2012.0,43580.0,3.0,1.0
2818,2013.0,43580.0,3.0,1.0
3157,2014.0,43580.0,3.0,1.0
3496,2015.0,43580.0,3.0,1.0
3835,2016.0,43580.0,3.0,2.0
4174,2017.0,43580.0,3.0,2.0
4513,2018.0,43580.0,3.0,2.0
4852,2019.0,43580.0,3.0,2.0
113,2005.0,43620.0,3.0,2.0
452,2006.0,43620.0,3.0,2.0
791,2007.0,43620.0,3.0,2.0
1130,2008.0,43620.0,3.0,2.0
1469,2009.0,43620.0,3.0,1.0
1808,2010.0,43620.0,2.0,1.0
2147,2011.0,43620.0,2.0,2.0
2486,2012.0,43620.0,2.0,2.0
2825,2013.0,43620.0,2.0,2.0
3164,2014.0,43620.0,2.0,2.0
3503,2015.0,43620.0,2.0,1.0
3842,2016.0,43620.0,2.0,2.0
4181,2017.0,43620.0,2.0,2.0
4520,2018.0,43620.0,2.0,2.0
4859,2019.0,43620.0,0.0,2.0
139,2005.0,43780.0,3.0,2.0
478,2006.0,43780.0,3.0,2.0
817,2007.0,43780.0,3.0,1.0
1156,2008.0,43780.0,3.0,1.0
1495,2009.0,43780.0,3.0,1.0
1834,2010.0,43780.0,3.0,3.0
2173,2011.0,43780.0,2.0,3.0
2512,2012.0,43780.0,3.0,1.0
2851,2013.0,43780.0,3.0,3.0
3190,2014.0,43780.0,3.0,1.0
3529,2015.0,43780.0,3.0,1.0
3868,2016.0,43780.0,3.0,1.0
4207,2017.0,43780.0,3.0,2.0
4546,2018.0,43780.0,3.0,1.0
4885,2019.0,43780.0,2.0,2.0
161,2005.0,43900.0,3.0,1.0
500,2006.0,43900.0,3.0,1.0
839,2007.0,43900.0,3.0,1.0
1178,2008.0,43900.0,3.0,1.0
1517,2009.0,43900.0,3.0,1.0
1856,2010.0,43900.0,3.0,1.0
2195,2011.0,43900.0,3.0,1.0
2534,2012.0,43900.0,3.0,1.0
2873,2013.0,43900.0,3.0,1.0
3212,2014.0,43900.0,3.0,1.0
3551,2015.0,43900.0,3.0,1.0
3890,2016.0,43900.0,3.0,1.0
4229,2017.0,43900.0,3.0,1.0
4568,2018.0,43900.0,3.0,1.0
4907,2019.0,43900.0,3.0,2.0
197,2005.0,44060.0,2.0,1.0
536,2006.0,44060.0,2.0,1.0
875,2007.0,44060.0,2.0,1.0
1214,2008.0,44060.0,2.0,1.0
1553,2009.0,44060.0,2.0,1.0
1892,2010.0,44060.0,2.0,1.0
2231,2011.0,44060.0,2.0,1.0
2570,2012.0,44060.0,2.0,1.0
2909,2013.0,44060.0,2.0,1.0
3248,2014.0,44060.0,2.0,1.0
3587,2015.0,44060.0,2.0,1.0
3926,2016.0,44060.0,2.0,1.0
4265,2017.0,44060.0,2.0,1.0
4604,2018.0,44060.0,2.0,1.0
4943,2019.0,44060.0,2.0,1.0
205,2005.0,44100.0,2.0,2.0
544,2006.0,44100.0,2.0,2.0
883,2007.0,44100.0,2.0,2.0
1222,2008.0,44100.0,2.0,2.0
1561,2009.0,44100.0,2.0,2.0
1900,2010.0,44100.0,2.0,2.0
2239,2011.0,44100.0,2.0,2.0
2578,2012.0,44100.0,2.0,2.0
2917,2013.0,44100.0,0.0,2.0
3256,2014.0,44100.0,2.0,2.0
3595,2015.0,44100.0,0.0,2.0
3934,2016.0,44100.0,0.0,2.0
4273,2017.0,44100.0,0.0,2.0
4612,2018.0,44100.0,0.0,1.0
4951,2019.0,44100.0,0.0,1.0
207,2005.0,44140.0,3.0,1.0
546,2006.0,44140.0,3.0,1.0
885,2007.0,44140.0,3.0,1.0
1224,2008.0,44140.0,3.0,1.0
1563,2009.0,44140.0,3.0,1.0
1902,2010.0,44140.0,2.0,1.0
2241,2011.0,44140.0,2.0,1.0
2580,2012.0,44140.0,2.0,1.0
2919,2013.0,44140.0,2.0,1.0
3258,2014.0,44140.0,2.0,1.0
3597,2015.0,44140.0,2.0,2.0
3936,2016.0,44140.0,2.0,2.0
4275,2017.0,44140.0,0.0,2.0
4614,2018.0,44140.0,0.0,2.0
4953,2019.0,44140.0,0.0,2.0
217,2005.0,44180.0,3.0,1.0
556,2006.0,44180.0,3.0,1.0
895,2007.0,44180.0,3.0,1.0
1234,2008.0,44180.0,3.0,1.0
1573,2009.0,44180.0,3.0,2.0
1912,2010.0,44180.0,2.0,2.0
2251,2011.0,44180.0,2.0,1.0
2590,2012.0,44180.0,2.0,1.0
2929,2013.0,44180.0,2.0,1.0
3268,2014.0,44180.0,2.0,1.0
3607,2015.0,44180.0,2.0,1.0
3946,2016.0,44180.0,2.0,1.0
4285,2017.0,44180.0,2.0,1.0
4624,2018.0,44180.0,2.0,1.0
4963,2019.0,44180.0,2.0,1.0
223,2005.0,44220.0,3.0,2.0
562,2006.0,44220.0,3.0,2.0
901,2007.0,44220.0,3.0,2.0
1240,2008.0,44220.0,3.0,2.0
1579,2009.0,44220.0,3.0,1.0
1918,2010.0,44220.0,3.0,1.0
2257,2011.0,44220.0,3.0,1.0
2596,2012.0,44220.0,3.0,1.0
2935,2013.0,44220.0,3.0,1.0
3274,2014.0,44220.0,3.0,1.0
3613,2015.0,44220.0,3.0,1.0
3952,2016.0,44220.0,3.0,1.0
4291,2017.0,44220.0,3.0,1.0
4630,2018.0,44220.0,3.0,1.0
4969,2019.0,44220.0,3.0,1.0
237,2005.0,44300.0,0.0,1.0
576,2006.0,44300.0,0.0,1.0
915,2007.0,44300.0,0.0,1.0
1254,2008.0,44300.0,0.0,1.0
1593,2009.0,44300.0,0.0,1.0
1932,2010.0,44300.0,0.0,2.0
2271,2011.0,44300.0,0.0,1.0
2610,2012.0,44300.0,0.0,1.0
2949,2013.0,44300.0,0.0,2.0
3288,2014.0,44300.0,0.0,1.0
3627,2015.0,44300.0,0.0,1.0
3966,2016.0,44300.0,0.0,2.0
4305,2017.0,44300.0,0.0,1.0
4644,2018.0,44300.0,0.0,1.0
4983,2019.0,44300.0,0.0,1.0
292,2005.0,44700.0,3.0,2.0
631,2006.0,44700.0,3.0,2.0
970,2007.0,44700.0,3.0,1.0
1309,2008.0,44700.0,1.0,2.0
1648,2009.0,44700.0,1.0,2.0
1987,2010.0,44700.0,1.0,1.0
2326,2011.0,44700.0,1.0,1.0
2665,2012.0,44700.0,1.0,1.0
3004,2013.0,44700.0,1.0,3.0
3343,2014.0,44700.0,1.0,2.0
3682,2015.0,44700.0,1.0,1.0
4021,2016.0,44700.0,1.0,1.0
4360,2017.0,44700.0,1.0,1.0
4699,2018.0,44700.0,1.0,1.0
5038,2019.0,44700.0,1.0,2.0
2,2005.0,45060.0,3.0,2.0
341,2006.0,45060.0,3.0,2.0
680,2007.0,45060.0,3.0,2.0
1019,2008.0,45060.0,2.0,2.0
1358,2009.0,45060.0,2.0,2.0
1697,2010.0,45060.0,2.0,2.0
2036,2011.0,45060.0,2.0,2.0
2375,2012.0,45060.0,2.0,2.0
2714,2013.0,45060.0,2.0,2.0
3053,2014.0,45060.0,2.0,2.0
3392,2015.0,45060.0,2.0,2.0
3731,2016.0,45060.0,2.0,2.0
4070,2017.0,45060.0,2.0,2.0
4409,2018.0,45060.0,0.0,2.0
4748,2019.0,45060.0,0.0,2.0
30,2005.0,45220.0,0.0,1.0
369,2006.0,45220.0,2.0,1.0
708,2007.0,45220.0,0.0,1.0
1047,2008.0,45220.0,2.0,3.0
1386,2009.0,45220.0,0.0,3.0
1725,2010.0,45220.0,0.0,1.0
2064,2011.0,45220.0,0.0,1.0
2403,2012.0,45220.0,0.0,1.0
2742,2013.0,45220.0,0.0,1.0
3081,2014.0,45220.0,0.0,1.0
3420,2015.0,45220.0,0.0,1.0
3759,2016.0,45220.0,0.0,1.0
4098,2017.0,45220.0,0.0,1.0
4437,2018.0,45220.0,0.0,1.0
4776,2019.0,45220.0,0.0,1.0
44,2005.0,45300.0,3.0,1.0
383,2006.0,45300.0,3.0,1.0
722,2007.0,45300.0,2.0,1.0
1061,2008.0,45300.0,2.0,1.0
1400,2009.0,45300.0,2.0,1.0
1739,2010.0,45300.0,2.0,1.0
2078,2011.0,45300.0,2.0,1.0
2417,2012.0,45300.0,2.0,1.0
2756,2013.0,45300.0,2.0,1.0
3095,2014.0,45300.0,2.0,1.0
3434,2015.0,45300.0,2.0,1.0
3773,2016.0,45300.0,2.0,2.0
4112,2017.0,45300.0,2.0,1.0
4451,2018.0,45300.0,2.0,1.0
4790,2019.0,45300.0,2.0,1.0
72,2005.0,45460.0,3.0,1.0
411,2006.0,45460.0,3.0,1.0
750,2007.0,45460.0,3.0,1.0
1089,2008.0,45460.0,3.0,1.0
1428,2009.0,45460.0,3.0,1.0
1767,2010.0,45460.0,3.0,1.0
2106,2011.0,45460.0,3.0,3.0
2445,2012.0,45460.0,3.0,1.0
2784,2013.0,45460.0,3.0,1.0
3123,2014.0,45460.0,3.0,1.0
3462,2015.0,45460.0,3.0,1.0
3801,2016.0,45460.0,3.0,1.0
4140,2017.0,45460.0,3.0,1.0
4479,2018.0,45460.0,3.0,1.0
4818,2019.0,45460.0,3.0,1.0
80,2005.0,45500.0,3.0,1.0
419,2006.0,45500.0,3.0,1.0
758,2007.0,45500.0,3.0,1.0
1097,2008.0,45500.0,1.0,1.0
1436,2009.0,45500.0,3.0,1.0
1775,2010.0,45500.0,2.0,1.0
2114,2011.0,45500.0,2.0,1.0
2453,2012.0,45500.0,3.0,1.0
2792,2013.0,45500.0,3.0,1.0
3131,2014.0,45500.0,3.0,1.0
3470,2015.0,45500.0,3.0,1.0
3809,2016.0,45500.0,2.0,3.0
4148,2017.0,45500.0,2.0,3.0
4487,2018.0,45500.0,3.0,3.0
4826,2019.0,45500.0,3.0,3.0
129,2005.0,45780.0,3.0,1.0
468,2006.0,45780.0,3.0,1.0
807,2007.0,45780.0,3.0,1.0
1146,2008.0,45780.0,3.0,1.0
1485,2009.0,45780.0,3.0,1.0
1824,2010.0,45780.0,2.0,1.0
2163,2011.0,45780.0,2.0,1.0
2502,2012.0,45780.0,3.0,1.0
2841,2013.0,45780.0,2.0,1.0
3180,2014.0,45780.0,2.0,1.0
3519,2015.0,45780.0,3.0,1.0
3858,2016.0,45780.0,2.0,1.0
4197,2017.0,45780.0,2.0,1.0
4536,2018.0,45780.0,2.0,1.0
4875,2019.0,45780.0,2.0,1.0
137,2005.0,45820.0,3.0,1.0
476,2006.0,45820.0,3.0,1.0
815,2007.0,45820.0,3.0,2.0
1154,2008.0,45820.0,2.0,2.0
1493,2009.0,45820.0,3.0,2.0
1832,2010.0,45820.0,2.0,2.0
2171,2011.0,45820.0,2.0,2.0
2510,2012.0,45820.0,2.0,2.0
2849,2013.0,45820.0,2.0,2.0
3188,2014.0,45820.0,2.0,2.0
3527,2015.0,45820.0,2.0,2.0
3866,2016.0,45820.0,2.0,2.0
4205,2017.0,45820.0,2.0,2.0
4544,2018.0,45820.0,2.0,1.0
4883,2019.0,45820.0,2.0,1.0
158,2005.0,45940.0,0.0,2.0
497,2006.0,45940.0,0.0,2.0
836,2007.0,45940.0,0.0,1.0
1175,2008.0,45940.0,0.0,1.0
1514,2009.0,45940.0,0.0,1.0
1853,2010.0,45940.0,0.0,2.0
2192,2011.0,45940.0,0.0,1.0
2531,2012.0,45940.0,0.0,2.0
2870,2013.0,45940.0,0.0,1.0
3209,2014.0,45940.0,0.0,1.0
3548,2015.0,45940.0,0.0,2.0
3887,2016.0,45940.0,0.0,2.0
4226,2017.0,45940.0,0.0,1.0
4565,2018.0,45940.0,0.0,2.0
4904,2019.0,45940.0,0.0,2.0
182,2005.0,46060.0,2.0,2.0
521,2006.0,46060.0,2.0,2.0
860,2007.0,46060.0,2.0,2.0
1199,2008.0,46060.0,2.0,2.0
1538,2009.0,46060.0,2.0,2.0
1877,2010.0,46060.0,2.0,2.0
2216,2011.0,46060.0,2.0,2.0
2555,2012.0,46060.0,2.0,2.0
2894,2013.0,46060.0,2.0,2.0
3233,2014.0,46060.0,2.0,2.0
3572,2015.0,46060.0,2.0,2.0
3911,2016.0,46060.0,2.0,2.0
4250,2017.0,46060.0,2.0,2.0
4589,2018.0,46060.0,2.0,2.0
4928,2019.0,46060.0,0.0,2.0
202,2005.0,46140.0,3.0,1.0
541,2006.0,46140.0,3.0,1.0
880,2007.0,46140.0,3.0,1.0
1219,2008.0,46140.0,3.0,1.0
1558,2009.0,46140.0,3.0,1.0
1897,2010.0,46140.0,2.0,1.0
2236,2011.0,46140.0,2.0,1.0
2575,2012.0,46140.0,2.0,1.0
2914,2013.0,46140.0,2.0,1.0
3253,2014.0,46140.0,2.0,1.0
3592,2015.0,46140.0,2.0,1.0
3931,2016.0,46140.0,2.0,1.0
4270,2017.0,46140.0,2.0,1.0
4609,2018.0,46140.0,2.0,1.0
4948,2019.0,46140.0,2.0,2.0
214,2005.0,46220.0,3.0,2.0
553,2006.0,46220.0,3.0,2.0
892,2007.0,46220.0,3.0,2.0
1231,2008.0,46220.0,3.0,2.0
1570,2009.0,46220.0,3.0,1.0
1909,2010.0,46220.0,2.0,3.0
2248,2011.0,46220.0,2.0,2.0
2587,2012.0,46220.0,2.0,2.0
2926,2013.0,46220.0,3.0,2.0
3265,2014.0,46220.0,3.0,2.0
3604,2015.0,46220.0,3.0,3.0
3943,2016.0,46220.0,2.0,3.0
4282,2017.0,46220.0,2.0,3.0
4621,2018.0,46220.0,3.0,1.0
4960,2019.0,46220.0,3.0,2.0
228,2005.0,46300.0,2.0,3.0
567,2006.0,46300.0,2.0,3.0
906,2007.0,46300.0,2.0,3.0
1245,2008.0,46300.0,2.0,3.0
1584,2009.0,46300.0,2.0,3.0
1923,2010.0,46300.0,2.0,3.0
2262,2011.0,46300.0,2.0,3.0
2601,2012.0,46300.0,2.0,3.0
2940,2013.0,46300.0,2.0,3.0
3279,2014.0,46300.0,0.0,2.0
3618,2015.0,46300.0,2.0,3.0
3957,2016.0,46300.0,0.0,3.0
4296,2017.0,46300.0,0.0,3.0
4635,2018.0,46300.0,1.0,3.0
4974,2019.0,46300.0,1.0,3.0
233,2005.0,46340.0,3.0,2.0
572,2006.0,46340.0,3.0,2.0
911,2007.0,46340.0,3.0,2.0
1250,2008.0,46340.0,3.0,2.0
1589,2009.0,46340.0,3.0,2.0
1928,2010.0,46340.0,2.0,2.0
2267,2011.0,46340.0,2.0,2.0
2606,2012.0,46340.0,2.0,2.0
2945,2013.0,46340.0,2.0,2.0
3284,2014.0,46340.0,2.0,2.0
3623,2015.0,46340.0,2.0,2.0
3962,2016.0,46340.0,2.0,2.0
4301,2017.0,46340.0,2.0,2.0
4640,2018.0,46340.0,2.0,2.0
4979,2019.0,46340.0,2.0,2.0
260,2005.0,46520.0,3.0,2.0
599,2006.0,46520.0,3.0,1.0
938,2007.0,46520.0,3.0,1.0
1277,2008.0,46520.0,3.0,2.0
1616,2009.0,46520.0,3.0,1.0
1955,2010.0,46520.0,3.0,3.0
2294,2011.0,46520.0,2.0,1.0
2633,2012.0,46520.0,3.0,1.0
2972,2013.0,46520.0,2.0,1.0
3311,2014.0,46520.0,2.0,2.0
3650,2015.0,46520.0,2.0,1.0
3989,2016.0,46520.0,2.0,2.0
4328,2017.0,46520.0,2.0,2.0
4667,2018.0,46520.0,0.0,2.0
5006,2019.0,46520.0,0.0,2.0
265,2005.0,46540.0,3.0,2.0
604,2006.0,46540.0,3.0,2.0
943,2007.0,46540.0,3.0,1.0
1282,2008.0,46540.0,3.0,1.0
1621,2009.0,46540.0,3.0,2.0
1960,2010.0,46540.0,2.0,2.0
2299,2011.0,46540.0,2.0,2.0
2638,2012.0,46540.0,2.0,2.0
2977,2013.0,46540.0,2.0,2.0
3316,2014.0,46540.0,2.0,2.0
3655,2015.0,46540.0,2.0,2.0
3994,2016.0,46540.0,2.0,2.0
4333,2017.0,46540.0,2.0,2.0
4672,2018.0,46540.0,2.0,1.0
5011,2019.0,46540.0,2.0,1.0
280,2005.0,46660.0,3.0,1.0
619,2006.0,46660.0,3.0,1.0
958,2007.0,46660.0,3.0,1.0
1297,2008.0,46660.0,3.0,3.0
1636,2009.0,46660.0,2.0,3.0
1975,2010.0,46660.0,2.0,3.0
2314,2011.0,46660.0,3.0,3.0
2653,2012.0,46660.0,2.0,3.0
2992,2013.0,46660.0,1.0,3.0
3331,2014.0,46660.0,2.0,3.0
3670,2015.0,46660.0,2.0,3.0
4009,2016.0,46660.0,2.0,3.0
4348,2017.0,46660.0,2.0,3.0
4687,2018.0,46660.0,3.0,3.0
5026,2019.0,46660.0,2.0,3.0
285,2005.0,46700.0,2.0,1.0
624,2006.0,46700.0,2.0,1.0
963,2007.0,46700.0,2.0,1.0
1302,2008.0,46700.0,2.0,1.0
1641,2009.0,46700.0,2.0,1.0
1980,2010.0,46700.0,2.0,2.0
2319,2011.0,46700.0,2.0,1.0
2658,2012.0,46700.0,2.0,2.0
2997,2013.0,46700.0,2.0,1.0
3336,2014.0,46700.0,2.0,1.0
3675,2015.0,46700.0,2.0,1.0
4014,2016.0,46700.0,2.0,1.0
4353,2017.0,46700.0,2.0,1.0
4692,2018.0,46700.0,2.0,1.0
5031,2019.0,46700.0,2.0,1.0
324,2005.0,47020.0,3.0,2.0
